ID,item_cnt_month
1670,0.16824189
1671,0.13899401
1672,0.45986935
1673,0.17708445
1674,0.13899401
1675,0.2885854
1676,0.13899401
1677,0.1605146
1678,0.18697351
1679,0.13899401
1680,0.1918267
1681,0.1848732
1682,0.14323238
1683,0.13899401
1684,0.13899401
1685,0.13899401
1686,0.13899401
1687,0.2200976
1688,0.18463728
1689,0.13899401
1690,0.13981584
1691,0.13899401
1692,0.13899401
1693,0.15388587
1694,0.13908061
1695,0.41059235
1696,0.13899401
1697,0.43037993
1698,0.24087456
1699,0.15407169
1700,0.20401704
1701,0.13899401
1702,0.68978447
1703,0.3224574
1704,0.13899401
1705,0.14257142
1706,0.13899401
1707,0.13899401
1708,0.13899401
1709,0.15592206
1710,0.13899401
1711,0.13899401
1712,0.13899401
1713,0.13899401
1714,0.44301844
1715,0.46304742
1716,0.14331195
1717,0.13899401
1718,0.13899401
1719,0.13899401
1720,0.13899401
1721,0.19337875
1722,0.13899401
1723,0.1407885
1724,0.14031586
1725,0.13899401
1726,0.13899401
1727,0.13899401
1728,0.13899401
1729,0.13899401
1730,0.13899401
1731,0.13899401
1732,0.13899401
1733,0.13899401
1734,0.14178544
1735,0.13899401
1736,0.73476505
1737,0.18302223
1738,0.14510483
1739,0.13899401
1740,0.13899401
1741,0.17983598
1742,0.13899401
1743,0.13899401
1744,0.20033962
1745,0.13899401
1746,0.26158252
1747,0.19591764
1748,0.51845896
1749,0.13899401
1750,0.13899401
1751,0.13899401
1752,0.43037993
1753,0.13899401
1754,1.0566617
1755,0.13899401
1756,0.13899401
1757,0.3130748
1758,0.13899401
1759,0.13899401
1760,0.23221558
1761,0.13899401
1762,0.19334409
1763,0.13899401
1764,0.1531308
1765,0.43968475
1766,0.13899401
1767,0.26450375
1768,0.13899401
1769,0.13899401
1770,0.13899401
1771,0.16099486
1772,0.1668798
1773,0.1518094
1774,0.17708445
1775,0.19960913
1776,0.13899401
1777,0.13899401
1778,0.23994413
1779,0.13899401
1780,0.33275497
1781,0.13899401
1782,0.16787615
1783,0.13899401
1784,0.14239994
1785,0.18806148
1786,0.18805486
1787,0.5008667
1788,0.18002021
1789,0.5666039
1790,0.13899401
1791,0.48105228
1792,0.13899401
1793,0.43683964
1794,0.13899401
1795,0.13899401
1796,0.13899401
1797,0.22041371
1798,0.82072735
1799,0.15807477
1800,0.13899401
1801,0.27597678
1802,0.13899401
1803,0.13899401
1804,0.32133788
1805,0.27790433
1806,0.14565873
1807,0.13899401
1808,0.13899401
1809,0.13899401
1810,0.13899401
1811,0.13899401
1812,0.13899401
1813,0.4779937
1814,0.16047865
1815,0.13899401
1816,0.13899401
1817,0.1595757
1818,0.13899401
1819,0.15807477
1820,0.16458115
1821,0.13899401
1822,0.14383662
1823,0.17191565
1824,0.45409
1825,0.13899401
1826,0.13960892
1827,0.14222232
1828,0.14576876
1829,0.37487647
1830,0.47550964
1831,0.14232877
1832,0.13899401
1833,0.17708445
1834,0.13899401
1835,0.13899401
1836,0.13899401
1837,0.25573993
1838,0.16319466
1839,0.13899401
1840,0.23286173
1841,0.14312375
1842,0.13899401
1843,0.1486592
1844,0.13899401
1845,0.13899401
1846,0.14958575
1847,0.13899401
1848,0.13899401
1849,0.2235238
1850,0.20029983
1851,0.13899401
1852,0.14451686
1853,0.13899401
1854,0.13899401
1855,0.13899401
1856,0.43359342
1857,0.5454987
1858,0.15807477
1859,0.13899401
1860,0.2218636
1861,0.15495166
1862,0.13899401
1863,0.13899401
1864,0.13899401
1865,0.13899401
1866,0.21053562
1867,0.13899401
1868,0.15952569
1869,0.43339798
1870,0.13899401
1871,0.5718385
1872,0.19059432
1873,0.43037993
1874,0.4203372
1875,0.14223292
1876,0.2235238
1877,0.17914855
1878,0.1442045
1879,0.52641624
1880,0.7772578
1881,0.15552923
1882,0.13899401
1883,0.13899401
1884,0.43037993
1885,0.13899401
1886,0.13899401
1887,0.13899401
1888,0.16375831
1889,0.13899401
1890,0.13899401
1891,0.5166617
1892,0.13899401
1893,0.13899401
1894,0.13899401
1895,0.17218563
1896,0.13899401
1897,0.13899401
1898,0.13899401
1899,0.13899401
1900,0.13899401
1901,0.2235238
1902,0.13899401
1903,0.13899401
1904,0.13899401
1905,0.14598072
1906,0.17708445
1907,0.18974194
1908,0.14222232
1909,0.26844135
1910,0.43702263
1911,0.13899401
1912,0.7895889
1913,0.13899401
1914,0.13899401
1915,0.13899401
1916,0.13899401
1917,0.140378
1918,0.13899401
1919,0.13899401
1920,0.14020175
1921,0.13899401
1922,0.27242997
1923,0.22650898
1924,0.14490208
1925,0.13899401
1926,0.13899401
1927,0.13899401
1928,0.17817816
1929,0.13899401
1930,0.5973691
1931,0.43985066
1932,0.1606259
1933,0.17831025
1934,0.14232257
1935,0.19979721
1936,0.181855
1937,0.15511182
1938,0.2235238
1939,0.13899401
1940,0.13899401
1941,0.47712147
1942,0.14336056
1943,0.4999004
1944,0.16247582
1945,0.17751387
1946,0.43085006
1947,0.13899401
1948,0.18099692
1949,0.44042894
1950,0.45869154
1951,0.17708445
1952,0.2782499
1953,0.13899401
1954,0.13899401
1955,0.13899401
1956,0.16133216
1957,0.4451433
1958,0.2147471
1959,0.13899401
1960,0.13899401
1961,0.13899401
1962,0.13899401
1963,0.13899401
1964,0.9833193
1965,0.56138206
1966,0.13899401
1967,0.14946398
1968,0.48301435
1969,0.13899401
1970,0.13899401
1971,0.15629661
1972,0.14079082
1973,0.4428428
1974,0.13899401
1975,0.13899401
1976,0.13899401
1977,0.13899401
1978,0.13899401
1979,0.15855393
1980,0.22161573
1981,0.17912799
1982,0.13899401
1983,0.14155203
1984,0.15257391
1985,0.1668233
1986,0.2778523
1987,0.5201826
1988,0.29337502
1989,0.13899401
1990,0.13899401
1991,0.20406401
1992,0.43430188
1993,0.14546555
1994,0.13899401
1995,0.5357596
1996,0.13899401
1997,0.13899401
1998,0.2235238
1999,0.13977489
2000,0.14805806
2001,0.13899401
2002,0.229402
2003,0.18048841
2004,0.43037993
2005,0.1416992
2006,0.14879793
2007,0.1476587
2008,0.15807477
2009,0.15782943
2010,0.44773385
2011,0.13899401
2012,0.22125179
2013,0.14868426
2014,0.43037993
2015,0.2235238
2016,0.75363123
2017,0.13899401
2018,0.13899401
2019,0.17708445
2020,0.13899401
2021,0.13899401
2022,0.17789146
2023,0.26943502
2024,0.47492465
2025,0.19618613
2026,0.47478423
2027,0.24874526
2028,0.38862357
2029,0.13899401
2030,0.13899401
2031,0.13899401
2032,0.14232877
2033,0.13899401
2034,0.13899401
2035,0.13899401
2036,0.13899401
2037,0.16933042
2038,0.15602285
2039,0.17397797
2040,0.14489862
2041,0.14518636
2042,0.13899401
2043,0.13899401
2044,0.13899401
2045,0.13899401
2046,0.13899401
2047,0.13899401
2048,0.13899401
2049,0.13899401
2050,0.13899401
2051,0.13899401
2052,0.13899401
2053,0.13899401
2054,0.13899401
2055,0.13899401
2056,0.13899401
2057,0.13899401
2058,0.13899401
2059,0.23878232
2060,0.14355028
2061,0.13899401
2062,0.13899401
2063,0.13899401
2064,0.13899401
2065,0.43037993
2066,0.5434433
2067,0.6891591
2068,0.39973634
2069,0.13899401
2070,0.13899401
2071,0.13899401
2072,0.13899401
2073,0.47067827
2074,0.15807477
2075,0.54536307
2076,0.13899401
2077,0.13899401
2078,0.13899401
2079,0.15045673
2080,0.13899401
2081,0.13899401
2082,0.13899401
2083,0.13899401
2084,0.15038165
2085,0.19486535
2086,0.15807477
2087,0.14069435
2088,0.13899401
2089,0.13899401
2090,0.13899401
2091,0.13899401
2092,0.46543142
2093,0.2302114
2094,0.14178947
2095,0.13899401
2096,0.14377612
2097,0.13899401
2098,0.1454137
2099,0.14199439
2100,0.14699689
2101,0.19505191
2102,0.44897932
2103,0.13899401
2104,0.13899401
2105,0.13899401
2106,0.1899913
2107,0.31986555
2108,0.14018452
2109,0.15038165
2110,0.13899401
2111,0.13899401
2112,0.16956842
2113,0.45964563
2114,0.13899401
2115,0.14408776
2116,0.15208152
2117,0.13899401
2118,0.17625076
2119,0.14763981
2120,0.13899401
2121,0.14232877
2122,0.22865522
2123,0.22750726
2124,0.36065528
2125,0.16123387
2126,0.4328035
2127,0.13899401
2128,0.14241552
2129,0.56204677
2130,0.13899401
2131,0.16137865
2132,0.13898492
2133,0.1559653
2134,0.13899401
2135,0.13899401
2136,0.22438052
2137,0.20603636
2138,0.17708445
2139,0.13899401
2140,0.14257142
2141,0.13899401
2142,0.168414
2143,0.14513761
2144,0.51845896
2145,0.14510483
2146,0.24551573
2147,0.13899401
2148,0.13899401
2149,0.13899401
2150,0.13899401
2151,0.13899401
2152,0.13899401
2153,0.18056706
2154,0.14226285
2155,0.13899401
2156,0.13899401
2157,0.13899401
2158,0.13899401
2159,0.43037993
2160,0.13899401
2161,0.13899401
2162,0.13899401
2163,0.13899401
2164,0.13899401
2165,0.13899401
2166,0.13899401
2167,0.43037993
2168,0.13899401
2169,0.13899401
2170,0.13899401
2171,0.17798415
2172,0.43693805
2173,0.14490208
2174,0.14730799
2175,0.15312505
2176,0.15662113
2177,0.14649954
2178,0.13899401
2179,0.43327975
2180,0.43037993
2181,0.13899401
2182,0.13899401
2183,0.13899401
2184,0.15830833
2185,0.22749305
2186,0.13899401
2187,0.13899401
2188,0.13899401
2189,0.16518721
2190,0.17708445
2191,0.1494388
2192,0.15674499
2193,0.23377737
2194,0.14449266
2195,0.28906462
2196,0.20287454
2197,0.13899401
2198,0.13899401
2199,0.13899401
2200,0.2027334
2201,0.13899401
2202,0.13899401
2203,0.13899401
2204,0.13899401
2205,0.13899401
2206,0.13899401
2207,0.13899401
2208,0.23367915
2209,0.18069279
2210,0.13899401
2211,0.15421861
2212,0.155485
2213,0.18658617
2214,0.13899401
2215,0.17400047
2216,0.16642642
2217,0.20780078
2218,0.15253145
2219,0.4766627
2220,0.19720161
2221,0.19111043
2222,0.13899401
2223,0.13899401
2224,0.20522371
2225,0.13899401
2226,0.14194882
2227,0.18805486
2228,0.15160829
2229,0.1389586
2230,0.4436185
2231,0.2000722
2232,0.45474222
2233,0.13899401
2234,0.15649068
2235,0.13899401
2236,0.13899401
2237,0.14277577
2238,0.13899401
2239,0.13899401
2240,0.16538766
2241,0.14329657
2242,0.13899401
2243,0.13899401
2244,0.24397409
2245,0.14303446
2246,0.13899401
2247,0.13899401
2248,0.13899401
2249,0.13899401
2250,0.13899401
2251,0.13899401
2252,0.13899401
2253,0.13899401
2254,0.13899401
2255,0.14257142
2256,0.15511182
2257,0.19119528
2258,0.13899401
2259,0.13899401
2260,0.1588802
2261,0.14227864
2262,0.13899401
2263,0.16222984
2264,0.13899401
2265,0.13977489
2266,0.17708445
2267,0.14030549
2268,0.13899401
2269,0.13899401
2270,0.14232877
2271,0.13899401
2272,0.61679506
2273,0.14222232
2274,0.17708445
2275,0.43037993
2276,0.13899401
2277,0.13899401
2278,0.15050516
2279,0.13899401
2280,0.15232989
2281,0.19260105
2282,0.17459738
2283,0.13899401
2284,0.13899401
2285,0.13899401
2286,0.13899401
2287,0.4923883
2288,0.13899401
2289,0.13899401
2290,0.2235238
2291,0.13899401
2292,0.14568114
2293,0.14222232
2294,0.13899401
2295,0.13899401
2296,0.13899401
2297,0.14251491
2298,0.23587146
2299,0.13899401
2300,0.14209864
2301,0.13899401
2302,0.13899401
2303,0.20807612
2304,0.13899401
2305,0.45085648
2306,0.20075348
2307,0.13899401
2308,0.14876801
2309,0.20119277
2310,0.13894409
2311,0.13899401
2312,0.13899401
2313,0.14329657
2314,0.13899401
2315,0.20482993
2316,0.13899401
2317,0.13899401
2318,0.16817212
2319,0.44483304
2320,0.43037993
2321,0.15445706
2322,0.13899401
2323,0.13899401
2324,0.13899401
2325,0.13899401
2326,0.13899401
2327,0.14215264
2328,0.18180788
2329,0.26858103
2330,0.32488677
2331,0.13899401
2332,0.44973394
2333,0.13899401
2334,0.15625325
2335,0.13899401
2336,0.15207696
2337,0.13899401
2338,0.13899401
2339,0.13899401
2340,0.17708445
2341,0.14834532
2342,0.435093
2343,0.13899401
2344,0.14776447
2345,0.13899401
2346,0.13899401
2347,0.2515689
2348,0.13899401
2349,0.13899401
2350,0.13899401
2351,0.13899401
2352,0.13899401
2353,0.17794493
2354,0.13899401
2355,0.13899401
2356,0.13899401
2357,0.13899401
2358,0.2235238
2359,0.13899401
2360,0.13899401
2361,0.14510483
2362,0.13899401
2363,0.43037993
2364,0.13899401
2365,0.21609247
2366,0.25920233
2367,0.2235238
2368,0.18099692
2369,0.15807477
2370,0.23213705
2371,0.13899401
2372,0.24041569
2373,0.13899401
2374,0.49935156
2375,0.13899401
2376,0.43037993
2377,0.13899401
2378,0.13899401
2379,0.21225804
2380,0.13899401
2381,0.13899401
2382,0.13899401
2383,0.1527285
2384,0.23017067
2385,0.13899401
2386,0.14393753
2387,0.13899401
2388,0.13899401
2389,0.13899401
2390,0.13899401
2391,0.13899401
2392,0.13899401
2393,0.13899401
2394,0.86634195
2395,0.13899401
2396,0.13899401
2397,0.158369
2398,0.14153948
2399,0.1731227
2400,0.13899401
2401,0.23895067
2402,0.15807477
2403,0.24465609
2404,0.13899401
2405,0.46429932
2406,0.13899401
2407,0.1389586
2408,0.13899401
2409,0.17708445
2410,0.13899401
2411,0.13899401
2412,0.17708445
2413,0.13899401
2414,0.13899401
2415,0.46955156
2416,0.13899401
2417,0.2235238
2418,0.13899401
2419,0.5382906
2420,0.15168506
2421,0.13899401
2422,0.13899401
2423,0.13899401
2424,0.13899401
2425,0.13899401
2426,0.13899401
2427,0.13899401
2428,0.17619133
2429,0.2258777
2430,0.22064179
2431,0.13899401
2432,0.14096668
2433,0.13899401
2434,0.16176426
2435,0.48734426
2436,0.14055532
2437,0.13899401
2438,0.5957123
2439,0.18940842
2440,0.13899401
2441,0.13899401
2442,0.15066847
2443,0.16992256
2444,0.1412625
2445,0.14153948
2446,0.15511182
2447,0.23689595
2448,0.1389586
2449,0.13899401
2450,0.13899401
2451,0.13899401
2452,0.14469466
2453,0.17760026
2454,0.13899401
2455,0.13899401
2456,0.13899401
2457,0.19327557
2458,0.13899401
2459,0.13899401
2460,0.13899401
2461,0.13899401
2462,0.13899401
2463,0.13899401
2464,0.1522066
2465,0.14763981
2466,0.20947433
2467,0.14048833
2468,0.14121705
2469,0.15496203
2470,0.13958567
2471,0.22376698
2472,0.13899401
2473,0.1656209
2474,0.13899401
2475,0.481447
2476,0.23145354
2477,0.13899401
2478,0.13899401
2479,0.59594536
2480,0.6173762
2481,0.2719612
2482,0.13899401
2483,0.15241879
2484,0.13899401
2485,0.13899401
2486,0.1432837
2487,0.29914084
2488,0.13899401
2489,0.14929998
2490,0.13899401
2491,0.17018536
2492,0.13899401
2493,0.14226285
2494,0.1416992
2495,0.15034136
2496,0.13899401
2497,0.13899401
2498,0.14880505
2499,0.13899401
2500,0.13899401
2501,0.14745566
2502,0.13899401
2503,0.13899401
2504,0.14839694
2505,0.15360075
2506,0.14257142
2507,0.14178947
2508,0.13899401
2509,0.13899401
2510,0.46080336
2511,0.14467907
2512,0.13899401
2513,0.13899401
2514,0.13899401
2515,0.13899401
2516,0.13899401
2517,0.13899401
2518,0.18132582
2519,0.14564216
2520,0.13899401
2521,0.13899401
2522,0.13899401
2523,0.16929883
2524,0.13899401
2525,0.15499523
2526,0.13899401
2527,0.3266224
2528,0.13899401
2529,0.13899401
2530,0.15807477
2531,0.2235238
2532,0.15464759
2533,0.43037993
2534,0.13899401
2535,0.13899401
2536,0.13899401
2537,0.13899401
2538,0.13899401
2539,0.15685788
2540,0.48481232
2541,0.13899401
2542,0.13899401
2543,0.13899401
2544,0.13899401
2545,0.13899401
2546,0.13899401
2547,0.14069435
2548,0.13899401
2549,0.13899401
2550,0.15228164
2551,0.13899401
2552,0.13899401
2553,0.1992631
2554,0.2055541
2555,0.14396778
2556,0.55105805
2557,0.14752546
2558,0.13899401
2559,0.5121365
2560,0.14737782
2561,0.14162996
2562,0.14510483
2563,0.13899401
2564,0.13899401
2565,0.13899401
2566,0.13899401
2567,0.13899401
2568,0.13899401
2569,0.15286633
2570,0.13899401
2571,0.4331827
2572,0.13899401
2573,0.17459738
2574,0.27390435
2575,0.15806144
2576,0.17628688
2577,0.14371061
2578,0.13899401
2579,0.13899401
2580,0.8702395
2581,0.13899401
2582,0.13899401
2583,0.13953388
2584,0.14097598
2585,0.13899401
2586,0.13899401
2587,0.18505457
2588,0.14552191
2589,0.13899401
2590,0.13899401
2591,0.13899401
2592,0.13899401
2593,0.4644459
2594,0.25213432
2595,0.14585453
2596,0.13899401
2597,0.29985467
2598,0.14482802
2599,0.16912633
2600,0.14097598
2601,0.13899401
2602,0.13960892
2603,0.14825594
2604,0.43393275
2605,0.15843877
2606,0.13899401
2607,0.13899401
2608,0.13899401
2609,0.1432837
2610,0.17315072
2611,0.14076898
2612,0.17455795
2613,0.14255074
2614,0.13899401
2615,0.13899401
2616,0.13899401
2617,0.13899401
2618,0.13899401
2619,0.13899401
2620,0.77134824
2621,0.13899401
2622,0.13899401
2623,0.24624643
2624,0.22759563
2625,0.14329657
2626,0.13899401
2627,0.13899401
2628,0.1909501
2629,0.13899401
2630,0.13899401
2631,0.14798772
2632,0.13899401
2633,0.13899401
2634,0.13899401
2635,0.13899401
2636,0.13899401
2637,0.13899401
2638,0.13899401
2639,0.13899401
2640,0.13899401
2641,0.13899401
2642,0.13899401
2643,0.13899401
2644,0.13899401
2645,0.13899401
2646,0.13899401
2647,0.13899401
2648,0.13899401
2649,0.13899401
2650,0.13899401
2651,0.13899401
2652,0.14614522
2653,0.18605617
2654,0.15880966
2655,0.14257142
2656,0.13899401
2657,0.2570192
2658,0.13899401
2659,0.43490803
2660,0.13899401
2661,0.2235238
2662,0.13899401
2663,0.13899401
2664,0.14255074
2665,0.13899401
2666,0.13899401
2667,0.13899401
2668,0.2091662
2669,0.13899401
2670,0.14057747
2671,0.13915217
2672,0.26158252
2673,0.15575069
2674,0.13899401
2675,0.13899401
2676,0.54590404
2677,0.2156708
2678,0.13899401
2679,0.13899401
2680,0.13899401
2681,0.13899401
2682,0.13899401
2683,0.33762228
2684,0.2009263
2685,0.1491968
2686,0.13899401
2687,0.1412625
2688,0.14222232
2689,0.13899401
2690,0.13899401
2691,0.13899401
2692,0.17708445
2693,0.13899401
2694,0.17022902
2695,0.49087867
2696,0.45925444
2697,0.14912784
2698,0.13899401
2699,0.13899401
2700,0.13899401
2701,0.13899401
2702,0.13899401
2703,0.13899401
2704,0.14435971
2705,0.18821701
2706,0.13899401
2707,0.7582495
2708,0.13899401
2709,0.35586178
2710,0.25002065
2711,0.14153948
2712,0.15131778
2713,0.24262738
2714,0.13929218
2715,0.13899401
2716,0.44973394
2717,0.13899401
2718,0.17708445
2719,0.14801052
2720,0.14199439
2721,0.3354447
2722,0.23623803
2723,0.13899401
2724,0.13899401
2725,0.33043253
2726,0.13899401
2727,0.13899401
2728,0.13899401
2729,0.13899401
2730,0.13899401
2731,0.14649954
2732,0.13899401
2733,0.13899401
2734,0.13899401
2735,0.16988495
2736,0.13899401
2737,0.13899401
2738,0.13899401
2739,0.13899401
2740,0.13899401
2741,0.13899401
2742,0.13899401
2743,0.13899401
2744,0.13899401
2745,0.13899401
2746,0.13899401
2747,0.14629447
2748,0.13899401
2749,0.13899401
2750,0.13899401
2751,0.13899401
2752,0.13899401
2753,0.13899401
2754,0.13899401
2755,0.13899401
2756,0.13899401
2757,0.18182364
2758,0.43037993
2759,0.13899401
2760,0.14704075
2761,0.22632447
2762,0.13899401
2763,0.13899401
2764,0.13899401
2765,0.13899401
2766,0.48003045
2767,0.13899401
2768,0.13899401
2769,0.13899401
2770,0.13899401
2771,0.13899401
2772,0.1407997
2773,0.13899401
2774,0.13899401
2775,0.15245217
2776,0.23661956
2777,0.2235238
2778,0.18824464
2779,0.13899401
2780,0.13899401
2781,0.14935791
2782,0.17426372
2783,0.13899401
2784,0.23608059
2785,0.13899401
2786,0.13899401
2787,0.15257695
2788,0.14856318
2789,0.13898492
2790,0.13899401
2791,0.13899401
2792,0.17493135
2793,0.14222232
2794,0.13899401
2795,0.14186493
2796,0.14907065
2797,0.13977489
2798,0.15692464
2799,0.16168106
2800,0.13899401
2801,0.28860983
2802,0.13899401
2803,0.16810283
2804,0.14432552
2805,0.13899401
2806,0.13899401
2807,0.5744308
2808,0.13899401
2809,0.13899401
2810,0.13899401
2811,0.13899401
2812,0.13977489
2813,0.47949454
2814,0.13899401
2815,0.17246991
2816,0.16288015
2817,0.13899401
2818,0.13899401
2819,0.13899401
2820,0.13899401
2821,0.2235238
2822,0.13899401
2823,0.13899401
2824,0.13899401
2825,0.13899401
2826,0.13899401
2827,0.13899401
2828,1.049358
2829,0.14187059
2830,0.14510483
2831,0.13899401
2832,0.13899401
2833,0.19029292
2834,0.13899401
2835,0.16222984
2836,0.13899401
2837,0.13899401
2838,0.16215578
2839,0.43037993
2840,0.14153948
2841,0.14923292
2842,0.14510483
2843,0.44696137
2844,0.291917
2845,0.13899401
2846,0.13899401
2847,0.43430033
2848,0.15184605
2849,0.17967504
2850,0.13899401
2851,0.5422373
2852,0.15807477
2853,0.13899401
2854,0.13899401
2855,0.21064752
2856,0.2018731
2857,0.13899401
2858,0.13899401
2859,0.13899401
2860,0.17261848
2861,0.14823213
2862,0.14226285
2863,0.13899401
2864,0.1459069
2865,0.13899401
2866,0.43037993
2867,0.16704297
2868,0.17708445
2869,0.13899401
2870,0.14232877
2871,0.13899401
2872,0.22684559
2873,0.44042894
2874,0.51845896
2875,0.1491968
2876,0.15807477
2877,0.43037993
2878,0.13899401
2879,0.7740495
2880,0.13899401
2881,0.19263807
2882,0.17942613
2883,0.13899401
2884,0.13899401
2885,0.22950113
2886,0.13899401
2887,0.13899401
2888,0.13899401
2889,0.13899401
2890,0.13899401
2891,0.13940954
2892,0.13899401
2893,0.13899401
2894,0.14166582
2895,0.13899401
2896,0.13899401
2897,0.13899401
2898,0.13899401
2899,0.13899401
2900,0.20980355
2901,0.13899401
2902,0.13899401
2903,0.1438069
2904,0.35815287
2905,0.32837495
2906,0.18080276
2907,0.13899401
2908,0.17189646
2909,0.13899401
2910,0.13899401
2911,0.14232877
2912,0.13899401
2913,0.17807722
2914,0.15807477
2915,0.14277804
2916,0.6107757
2917,0.13899401
